FSS:  ALL_UNPERFORMED
LSM:  AUTOMATIC
WARNING: Logging before InitGoogleLogging() is written to STDERR
I1020 18:35:31.455711 539100 routing.cc:2975] All Unperformed Solution (970000, time = 4 ms, memory used = 238.00 MB)
I1020 18:35:31.455833 539100 search.cc:254] Start search (memory used = 238.00 MB)
I1020 18:35:31.456351 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 238.03 MB)
I1020 18:35:31.457185 539100 search.cc:254] Solution #0 (970000, time = 1 ms, branches = 37, failures = 0, depth = 33, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.507715 539100 search.cc:254] Solution #1 (960489, objective maximum = 970000, time = 51 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 238.03 MB, limit = 0%)
I1020 18:37:14.534166 539100 search.cc:254] Solution #93 (451819, objective maximum = 970000, time = 6603 ms, branches = 615, failures = 204, depth = 33, SwapActiveOperator, neighbors = 252791, filtered neighbors = 93, accepted neighbors = 93, memory used = 245.93 MB, limit = 33%)
I1020 18:37:14.827040 539100 search.cc:254] Solution #94 (451855, objective minimum = 451819, objective maximum = 970000, time = 6895 ms, branches = 625, failures = 209, depth = 33, SwapActiveOperator, neighbors = 266712, filtered neighbors = 94, accepted neighbors = 94, memory used = 245.93 MB, limit = 34%)
I1020 18:37:14.842413 539100 search.cc:254] Solution #95 (451819, objective maximum = 970000, time = 6911 ms, branches = 631, failures = 211, depth = 33, SwapActiveOperator, neighbors = 268481, filtered neighbors = 95, accepted neighbors = 95, memory used = 245.93 MB, limit = 34%)
I1020 18:37:15.136162 539100 search.cc:254] Solution #96 (451855, objective minimum = 451819, objective maximum = 970000, time = 7205 ms, branches = 642, failures = 216, depth = 33, SwapActiveOperator, neighbors = 282402, filtered neighbors = 96, accepted neighbors = 96, memory used = 245.93 MB, limit = 35%)
I1020 18:37:15.150616 539100 search.cc:254] Solution #97 (451819, objective maximum = 970000, time = 7219 ms, branches = 647, failures = 218, depth = 33, SwapActiveOperator, neighbors = 284171, filtered neighbors = 97, accepted neighbors = 97, memory used = 245.93 MB, limit = 36%)
I1020 18:37:15.449981 539100 search.cc:254] Solution #98 (451855, objective minimum = 451819, objective maximum = 970000, time = 7518 ms, branches = 656, failures = 223, depth = 33, SwapActiveOperator, neighbors = 298092, filtered neighbors = 98, accepted neighbors = 98, memory used = 245.93 MB, limit = 37%)
I1020 18:37:15.464085 539100 search.cc:254] Solution #99 (451819, objective maximum = 970000, time = 7533 ms, branches = 663, failures = 225, depth = 33, SwapActiveOperator, neighbors = 299861, filtered neighbors = 99, accepted neighbors = 99, memory used = 245.93 MB, limit = 37%)
I1020 18:37:15.759593 539100 search.cc:254] Solution #100 (451855, objective minimum = 451819, objective maximum = 970000, time = 7828 ms, branches = 672, failures = 230, depth = 33, SwapActiveOperator, neighbors = 313782, filtered neighbors = 100, accepted neighbors = 100, memory used = 245.96 MB, limit = 39%)
I1020 18:37:15.775077 539100 search.cc:254] Solution #101 (451819, objective maximum = 970000, time = 7844 ms, branches = 677, failures = 232, depth = 33, SwapActiveOperator, neighbors = 315551, filtered neighbors = 101, accepted neighbors = 101, memory used = 245.96 MB, limit = 39%)
I1020 18:37:16.076299 539100 search.cc:254] Solution #102 (451855, objective minimum = 451819, objective maximum = 970000, time = 8145 ms, branches = 689, failures = 237, depth = 33, SwapActiveOperator, neighbors = 329472, filtered neighbors = 102, accepted neighbors = 102, memory used = 245.96 MB, limit = 40%)
I1020 18:37:16.091044 539100 search.cc:254] Solution #103 (451819, objective maximum = 970000, time = 8159 ms, branches = 695, failures = 239, depth = 33, SwapActiveOperator, neighbors = 331241, filtered neighbors = 103, accepted neighbors = 103, memory used = 245.96 MB, limit = 40%)
I1020 18:37:16.388579 539100 search.cc:254] Solution #104 (451855, objective minimum = 451819, objective maximum = 970000, time = 8457 ms, branches = 705, failures = 244, depth = 33, SwapActiveOperator, neighbors = 345162, filtered neighbors = 104, accepted neighbors = 104, memory used = 245.96 MB, limit = 42%)
I1020 18:37:16.402974 539100 search.cc:254] Solution #105 (451819, objective maximum = 970000, time = 8471 ms, branches = 710, failures = 246, depth = 33, SwapActiveOperator, neighbors = 346931, filtered neighbors = 105, accepted neighbors = 105, memory used = 245.96 MB, limit = 42%)
I1020 18:37:16.699806 539100 search.cc:254] Solution #106 (451855, objective minimum = 451819, objective maximum = 970000, time = 8768 ms, branches = 719, failures = 251, depth = 33, SwapActiveOperator, neighbors = 360852, filtered neighbors = 106, accepted neighbors = 106, memory used = 245.96 MB, limit = 43%)
I1020 18:37:16.714079 539100 search.cc:254] Solution #107 (451819, objective maximum = 970000, time = 8783 ms, branches = 727, failures = 253, depth = 33, SwapActiveOperator, neighbors = 362621, filtered neighbors = 107, accepted neighbors = 107, memory used = 245.96 MB, limit = 43%)
I1020 18:37:17.002652 539100 search.cc:254] Solution #108 (451855, objective minimum = 451819, objective maximum = 970000, time = 9071 ms, branches = 736, failures = 258, depth = 33, SwapActiveOperator, neighbors = 376542, filtered neighbors = 108, accepted neighbors = 108, memory used = 245.96 MB, limit = 45%)
I1020 18:37:17.017083 539100 search.cc:254] Solution #109 (451819, objective maximum = 970000, time = 9086 ms, branches = 741, failures = 260, depth = 33, SwapActiveOperator, neighbors = 378311, filtered neighbors = 109, accepted neighbors = 109, memory used = 245.96 MB, limit = 45%)
I1020 18:37:17.350536 539100 search.cc:254] Solution #110 (451855, objective minimum = 451819, objective maximum = 970000, time = 9419 ms, branches = 751, failures = 265, depth = 33, SwapActiveOperator, neighbors = 392232, filtered neighbors = 110, accepted neighbors = 110, memory used = 245.96 MB, limit = 47%)
I1020 18:37:17.365270 539100 search.cc:254] Solution #111 (451819, objective maximum = 970000, time = 9434 ms, branches = 757, failures = 267, depth = 33, SwapActiveOperator, neighbors = 394001, filtered neighbors = 111, accepted neighbors = 111, memory used = 245.96 MB, limit = 47%)
I1020 18:37:17.669144 539100 search.cc:254] Solution #112 (451855, objective minimum = 451819, objective maximum = 970000, time = 9738 ms, branches = 772, failures = 272, depth = 33, SwapActiveOperator, neighbors = 407922, filtered neighbors = 112, accepted neighbors = 112, memory used = 245.96 MB, limit = 48%)
I1020 18:37:17.683153 539100 search.cc:254] Solution #113 (451819, objective maximum = 970000, time = 9752 ms, branches = 777, failures = 274, depth = 33, SwapActiveOperator, neighbors = 409691, filtered neighbors = 113, accepted neighbors = 113, memory used = 245.96 MB, limit = 48%)
I1020 18:37:17.974707 539100 search.cc:254] Solution #114 (451855, objective minimum = 451819, objective maximum = 970000, time = 10043 ms, branches = 786, failures = 279, depth = 33, SwapActiveOperator, neighbors = 423612, filtered neighbors = 114, accepted neighbors = 114, memory used = 245.96 MB, limit = 50%)
I1020 18:37:17.988771 539100 search.cc:254] Solution #115 (451819, objective maximum = 970000, time = 10057 ms, branches = 793, failures = 281, depth = 33, SwapActiveOperator, neighbors = 425381, filtered neighbors = 115, accepted neighbors = 115, memory used = 245.96 MB, limit = 50%)
I1020 18:37:18.283668 539100 search.cc:254] Solution #116 (451855, objective minimum = 451819, objective maximum = 970000, time = 10352 ms, branches = 802, failures = 286, depth = 33, SwapActiveOperator, neighbors = 439302, filtered neighbors = 116, accepted neighbors = 116, memory used = 245.96 MB, limit = 51%)
I1020 18:37:18.297433 539100 search.cc:254] Solution #117 (451819, objective maximum = 970000, time = 10366 ms, branches = 807, failures = 288, depth = 33, SwapActiveOperator, neighbors = 441071, filtered neighbors = 117, accepted neighbors = 117, memory used = 245.96 MB, limit = 51%)
I1020 18:37:18.593250 539100 search.cc:254] Solution #118 (451855, objective minimum = 451819, objective maximum = 970000, time = 10662 ms, branches = 818, failures = 293, depth = 33, SwapActiveOperator, neighbors = 454992, filtered neighbors = 118, accepted neighbors = 118, memory used = 245.96 MB, limit = 53%)
I1020 18:37:18.607965 539100 search.cc:254] Solution #119 (451819, objective maximum = 970000, time = 10676 ms, branches = 824, failures = 295, depth = 33, SwapActiveOperator, neighbors = 456761, filtered neighbors = 119, accepted neighbors = 119, memory used = 245.96 MB, limit = 53%)
I1020 18:37:18.929160 539100 search.cc:254] Solution #120 (451855, objective minimum = 451819, objective maximum = 970000, time = 10998 ms, branches = 834, failures = 300, depth = 33, SwapActiveOperator, neighbors = 470682, filtered neighbors = 120, accepted neighbors = 120, memory used = 245.96 MB, limit = 54%)
I1020 18:37:18.943112 539100 search.cc:254] Solution #121 (451819, objective maximum = 970000, time = 11012 ms, branches = 839, failures = 302, depth = 33, SwapActiveOperator, neighbors = 472451, filtered neighbors = 121, accepted neighbors = 121, memory used = 245.96 MB, limit = 55%)
I1020 18:37:19.241730 539100 search.cc:254] Solution #122 (451855, objective minimum = 451819, objective maximum = 970000, time = 11310 ms, branches = 848, failures = 307, depth = 33, SwapActiveOperator, neighbors = 486372, filtered neighbors = 122, accepted neighbors = 122, memory used = 245.96 MB, limit = 56%)
I1020 18:37:19.255559 539100 search.cc:254] Solution #123 (451819, objective maximum = 970000, time = 11324 ms, branches = 857, failures = 309, depth = 33, SwapActiveOperator, neighbors = 488141, filtered neighbors = 123, accepted neighbors = 123, memory used = 245.96 MB, limit = 56%)
I1020 18:37:19.549113 539100 search.cc:254] Solution #124 (451855, objective minimum = 451819, objective maximum = 970000, time = 11618 ms, branches = 866, failures = 314, depth = 33, SwapActiveOperator, neighbors = 502062, filtered neighbors = 124, accepted neighbors = 124, memory used = 245.96 MB, limit = 58%)
I1020 18:37:19.563959 539100 search.cc:254] Solution #125 (451819, objective maximum = 970000, time = 11632 ms, branches = 871, failures = 316, depth = 33, SwapActiveOperator, neighbors = 503831, filtered neighbors = 125, accepted neighbors = 125, memory used = 245.96 MB, limit = 58%)
I1020 18:37:19.867812 539100 search.cc:254] Solution #126 (451855, objective minimum = 451819, objective maximum = 970000, time = 11936 ms, branches = 881, failures = 321, depth = 33, SwapActiveOperator, neighbors = 517752, filtered neighbors = 126, accepted neighbors = 126, memory used = 245.96 MB, limit = 59%)
I1020 18:37:19.882366 539100 search.cc:254] Solution #127 (451819, objective maximum = 970000, time = 11951 ms, branches = 887, failures = 323, depth = 33, SwapActiveOperator, neighbors = 519521, filtered neighbors = 127, accepted neighbors = 127, memory used = 245.96 MB, limit = 59%)
I1020 18:37:20.198199 539100 search.cc:254] Solution #128 (451855, objective minimum = 451819, objective maximum = 970000, time = 12267 ms, branches = 898, failures = 328, depth = 33, SwapActiveOperator, neighbors = 533442, filtered neighbors = 128, accepted neighbors = 128, memory used = 245.96 MB, limit = 61%)
I1020 18:37:20.212266 539100 search.cc:254] Solution #129 (451819, objective maximum = 970000, time = 12281 ms, branches = 903, failures = 330, depth = 33, SwapActiveOperator, neighbors = 535211, filtered neighbors = 129, accepted neighbors = 129, memory used = 245.96 MB, limit = 61%)
I1020 18:37:20.510793 539100 search.cc:254] Solution #130 (451855, objective minimum = 451819, objective maximum = 970000, time = 12579 ms, branches = 912, failures = 335, depth = 33, SwapActiveOperator, neighbors = 549132, filtered neighbors = 130, accepted neighbors = 130, memory used = 245.96 MB, limit = 62%)
I1020 18:37:20.525508 539100 search.cc:254] Solution #131 (451819, objective maximum = 970000, time = 12594 ms, branches = 919, failures = 337, depth = 33, SwapActiveOperator, neighbors = 550901, filtered neighbors = 131, accepted neighbors = 131, memory used = 245.96 MB, limit = 62%)
I1020 18:37:20.821554 539100 search.cc:254] Solution #132 (451855, objective minimum = 451819, objective maximum = 970000, time = 12890 ms, branches = 928, failures = 342, depth = 33, SwapActiveOperator, neighbors = 564822, filtered neighbors = 132, accepted neighbors = 132, memory used = 245.96 MB, limit = 64%)
I1020 18:37:20.836318 539100 search.cc:254] Solution #133 (451819, objective maximum = 970000, time = 12905 ms, branches = 933, failures = 344, depth = 33, SwapActiveOperator, neighbors = 566591, filtered neighbors = 133, accepted neighbors = 133, memory used = 245.96 MB, limit = 64%)
I1020 18:37:21.142149 539100 search.cc:254] Solution #134 (451855, objective minimum = 451819, objective maximum = 970000, time = 13211 ms, branches = 946, failures = 349, depth = 33, SwapActiveOperator, neighbors = 580512, filtered neighbors = 134, accepted neighbors = 134, memory used = 245.96 MB, limit = 66%)
I1020 18:37:21.157464 539100 search.cc:254] Solution #135 (451819, objective maximum = 970000, time = 13226 ms, branches = 952, failures = 351, depth = 33, SwapActiveOperator, neighbors = 582281, filtered neighbors = 135, accepted neighbors = 135, memory used = 245.96 MB, limit = 66%)
I1020 18:37:21.462002 539100 search.cc:254] Solution #136 (451855, objective minimum = 451819, objective maximum = 970000, time = 13530 ms, branches = 962, failures = 356, depth = 33, SwapActiveOperator, neighbors = 596202, filtered neighbors = 136, accepted neighbors = 136, memory used = 245.96 MB, limit = 67%)
I1020 18:37:21.475992 539100 search.cc:254] Solution #137 (451819, objective maximum = 970000, time = 13544 ms, branches = 967, failures = 358, depth = 33, SwapActiveOperator, neighbors = 597971, filtered neighbors = 137, accepted neighbors = 137, memory used = 245.96 MB, limit = 67%)
I1020 18:37:21.772302 539100 search.cc:254] Solution #138 (451855, objective minimum = 451819, objective maximum = 970000, time = 13841 ms, branches = 976, failures = 363, depth = 33, SwapActiveOperator, neighbors = 611892, filtered neighbors = 138, accepted neighbors = 138, memory used = 245.96 MB, limit = 69%)
I1020 18:37:21.786888 539100 search.cc:254] Solution #139 (451819, objective maximum = 970000, time = 13855 ms, branches = 984, failures = 365, depth = 33, SwapActiveOperator, neighbors = 613661, filtered neighbors = 139, accepted neighbors = 139, memory used = 245.96 MB, limit = 69%)
I1020 18:37:22.081866 539100 search.cc:254] Solution #140 (451855, objective minimum = 451819, objective maximum = 970000, time = 14150 ms, branches = 993, failures = 370, depth = 33, SwapActiveOperator, neighbors = 627582, filtered neighbors = 140, accepted neighbors = 140, memory used = 245.96 MB, limit = 70%)
I1020 18:37:22.097276 539100 search.cc:254] Solution #141 (451819, objective maximum = 970000, time = 14166 ms, branches = 998, failures = 372, depth = 33, SwapActiveOperator, neighbors = 629351, filtered neighbors = 141, accepted neighbors = 141, memory used = 245.96 MB, limit = 70%)
I1020 18:37:22.395696 539100 search.cc:254] Solution #142 (451855, objective minimum = 451819, objective maximum = 970000, time = 14464 ms, branches = 1008, failures = 377, depth = 33, SwapActiveOperator, neighbors = 643272, filtered neighbors = 142, accepted neighbors = 142, memory used = 245.96 MB, limit = 72%)
I1020 18:37:22.411077 539100 search.cc:254] Solution #143 (451819, objective maximum = 970000, time = 14480 ms, branches = 1014, failures = 379, depth = 33, SwapActiveOperator, neighbors = 645041, filtered neighbors = 143, accepted neighbors = 143, memory used = 245.96 MB, limit = 72%)
I1020 18:37:22.711192 539100 search.cc:254] Solution #144 (451855, objective minimum = 451819, objective maximum = 970000, time = 14780 ms, branches = 1026, failures = 384, depth = 33, SwapActiveOperator, neighbors = 658962, filtered neighbors = 144, accepted neighbors = 144, memory used = 245.96 MB, limit = 73%)
I1020 18:37:22.725495 539100 search.cc:254] Solution #145 (451819, objective maximum = 970000, time = 14794 ms, branches = 1031, failures = 386, depth = 33, SwapActiveOperator, neighbors = 660731, filtered neighbors = 145, accepted neighbors = 145, memory used = 245.96 MB, limit = 73%)
I1020 18:37:23.020658 539100 search.cc:254] Solution #146 (451855, objective minimum = 451819, objective maximum = 970000, time = 15089 ms, branches = 1040, failures = 391, depth = 33, SwapActiveOperator, neighbors = 674652, filtered neighbors = 146, accepted neighbors = 146, memory used = 245.96 MB, limit = 75%)
I1020 18:37:23.034766 539100 search.cc:254] Solution #147 (451819, objective maximum = 970000, time = 15103 ms, branches = 1047, failures = 393, depth = 33, SwapActiveOperator, neighbors = 676421, filtered neighbors = 147, accepted neighbors = 147, memory used = 245.96 MB, limit = 75%)
